11775.570174989203,12638.339351217670,  0.021362307234, -0.193882011638,  0.003047094708, 53.381808000000,           20814,         5578025, 31.087130000000, 50.096442000000,  3.017540000000,  0.000065092973, -0.171940000000,  0.314830000000, 48.072943566700,-10.328916733300, 11.700000000000,269.040000000000,  0.496649913740,2019,07,11,00,02,28.00,0
11775.566464356347,12248.668111403955,  0.004673004707, -0.121569647976,  0.003131733314, 53.381808000000,           20814,         5493399, 31.083000000000, 50.091478000000,  2.359930000000,  0.000014634605, -0.155620000000,  0.212270000000, 48.072942550000,-10.328997450000, 11.700000000000,268.950000000000,  0.497299142420,2019,07,11,00,02,29.00,0
11775.562083922823,11916.564899869549,  0.064444549614, -0.124526038709,  0.003085241686, 53.381808000000,           20814,         5414372, 31.086540000000, 50.093960000000,  1.796100000000,  0.000198827011, -0.105110000000,  0.119480000000, 48.072941700000,-10.329078100000, 11.700000000000,269.200000000000,  0.498020594842,2019,07,11,00,02,30.00,0
11775.557882377851,11769.351136011021,  0.178885481225, -0.241684942446,  0.003002987266, 53.381808000000,           20814,         5347614, 31.081230000000, 50.096442000000,  1.353950000000,  0.000537190822, -0.039790000000,  0.041310000000, 48.072941016700,-10.329158633300, 11.600000000000,269.150000000000,  0.498797846664,2019,07,11,00,02,31.00,0
11775.554845538971,11703.138790504789,  0.293064152368, -0.470233019618,  0.002986297963, 53.381808000000,           20814,         5294569, 31.083000000000, 50.091478000000,  1.045640000000,  0.000875176881,  0.024120000000, -0.017330000000, 48.072940066700,-10.329238900000, 11.600000000000,269.030000000000,  0.499613258059,2019,07,11,00,02,32.00,0
11775.553799372041,11543.349107307089,  0.342369120403, -0.757408232380,  0.003044710522, 53.381808000000,           20814,         5256737, 31.082410000000, 50.086514000000,  0.877230000000,  0.001042414863,  0.076980000000, -0.052980000000, 48.072939083300,-10.329319066700, 11.600000000000,269.140000000000,  0.500448563295,2019,07,11,00,02,33.00,0
11775.555056521080,11272.172709962453,  0.289034877900, -1.016807677365,  0.003086433779, 53.382920000000,           20814,         5241546, 31.084180000000, 50.088996000000,  0.861500000000,  0.000892087010,  0.116340000000, -0.065660000000, 48.072938250000,-10.329399216700, 11.600000000000,269.100000000000,  0.501286108533,2019,07,11,00,02,34.00,0
11775.558218775137,11088.793414091278,  0.145840662222, -1.160717148866,  0.003016100289, 53.382920000000,           20814,         5260610, 31.082410000000, 50.084032000000,  1.015980000000,  0.000439870064,  0.144090000000, -0.059020000000, 48.072937233300,-10.329479500000, 11.600000000000,268.840000000000,  0.502109167358,2019,07,11,00,02,35.00,0
11775.562368975969,11223.691629611449, -0.027942660802, -1.134944097393,  0.002848015171, 53.382920000000,           20814,         5319327, 31.085950000000, 50.081550000000,  1.341930000000, -0.000079581122,  0.161830000000, -0.038390000000, 48.072936066700,-10.329559983300, 11.700000000000,268.750000000000,  0.502900616093,2019,07,11,00,02,36.00,0
11775.566638400704,11685.824118950857, -0.154948253029, -0.940752141565,  0.002703771914, 53.384032000000,           20814,         5406372, 31.084770000000, 50.084032000000,  1.801250000000, -0.000418944735,  0.167740000000, -0.008890000000, 48.072934933300,-10.329640383300, 11.700000000000,268.820000000000,  0.503643266702,2019,07,11,00,02,37.00,0
11775.570788642915,12204.066558965034, -0.175833723048, -0.632906035531,  0.002708540286, 53.384032000000,           20814,         5494283, 31.085360000000, 50.079068000000,  2.309870000000, -0.000476252722,  0.157420000000,  0.024500000000, 48.072933816700,-10.329720733300, 11.600000000000,268.860000000000,  0.504320983291,2019,07,11,00,02,38.00,0
11775.575342564071,12432.516075076590, -0.077056893952, -0.298953091973,  0.002870664939, 53.382920000000,           20814,         5552791, 31.084180000000, 50.084032000000,  2.757120000000, -0.000221204524,  0.127450000000,  0.055250000000, 48.072932833300,-10.329801033300, 11.600000000000,269.150000000000,  0.504918319186,2019,07,11,00,02,39.00,0
11775.581127516840,12232.446998053430,  0.101399433780, -0.031423572472,  0.003069744476, 53.382920000000,           20814,         5565456, 31.083000000000, 50.081550000000,  3.042860000000,  0.000311270352,  0.078670000000,  0.074220000000, 48.072932133300,-10.329881483300, 11.700000000000,269.300000000000,  0.505420373452,2019,07,11,00,02,40.00,0
11775.588619911816,11777.422637036161,  0.283813510396,  0.101232540754,  0.003162727733, 53.381808000000,           20814,         5536868, 31.080640000000, 50.084032000000,  3.108770000000,  0.000897624860,  0.017290000000,  0.071980000000, 48.072931100000,-10.329962216700, 11.700000000000,268.650000000000,  0.505813398794,2019,07,11,00,02,41.00,0
11775.597687137131,11404.337029974107,  0.395250367552,  0.079536447470,  0.003094778430, 53.381808000000,           20814,         5485928, 31.083590000000, 50.086514000000,  2.948130000000,  0.001223212312, -0.046440000000,  0.043600000000, 48.072929433300,-10.330042866700, 11.700000000000,268.100000000000,  0.506083951088,2019,07,11,00,02,42.00,0
11775.607959532841,11354.267686518155,  0.396227883843, -0.056743628591,  0.002933845870, 53.381808000000,           20814,         5432410, 31.084770000000, 50.081550000000,  2.597120000000,  0.001162471540, -0.101050000000, -0.007260000000, 48.072927566700,-10.330123250000, 11.600000000000,268.250000000000,  0.506218855708,2019,07,11,00,02,43.00,0
11775.619467664545,11614.404353428406,  0.295019184949, -0.222873714313,  0.002803907729, 53.380696000000,           20814,         5387122, 31.087130000000, 50.081550000000,  2.117940000000,  0.000827206573, -0.137010000000, -0.068340000000, 48.072926083300,-10.330203466700, 11.600000000000,268.960000000000,  0.506207377622,2019,07,11,00,02,44.00,0
11775.632935987667,11959.083484301982,  0.133633629517, -0.332188645862,  0.002793178891, 53.379584000000,           20814,         5350522, 31.090670000000, 50.074104000000,  1.582470000000,  0.000373262633, -0.149280000000, -0.123350000000, 48.072925283300,-10.330283966700, 11.700000000000,269.420000000000,  0.506040052160,2019,07,11,00,02,45.00,0
11775.649455927885,12133.427906445015, -0.036334995787, -0.351166767021,  0.002894506800, 53.379584000000,           20814,         5317788, 31.091260000000, 50.081550000000,  1.061590000000, -0.000105171892, -0.138060000000, -0.159140000000, 48.072924600000,-10.330364500000, 11.700000000000,268.990000000000,  0.505707370094,2019,07,11,00,02,46.00,0
11775.669822095770,12041.569017358901, -0.170040150886, -0.320005455018,  0.003018484475, 53.379584000000,           20814,         5285840, 31.091850000000, 50.084032000000,  0.620290000000, -0.000513263556, -0.107560000000, -0.171190000000, 48.072923316700,-10.330444866700, 11.700000000000,268.270000000000,  0.505201312332,2019,07,11,00,02,47.00,0
11775.694076236834,11803.407662917098, -0.234913853993, -0.309634245590,  0.003066168197, 53.379584000000,           20814,         5257647, 31.097160000000, 50.086514000000,  0.313470000000, -0.000720285388, -0.063460000000, -0.164260000000, 48.072921433300,-10.330525466700, 11.700000000000,268.260000000000,  0.504516679582,2019,07,11,00,02,48.00,0
11775.721575822501,11630.833763579580, -0.216627146796, -0.347161334415,  0.003014908196, 53.379584000000,           20814,         5240980, 31.098340000000, 50.081550000000,  0.178790000000, -0.000653110960, -0.010890000000, -0.149340000000, 48.072919816700,-10.330606266700, 11.700000000000,268.660000000000,  0.503650423639,2019,07,11,00,02,49.00,0
11775.751460009738,11626.719901766766, -0.126957908506, -0.384593055796,  0.002931461684, 53.379584000000,           20814,         5242564, 31.100110000000, 50.081550000000,  0.228840000000, -0.000372172244,  0.046240000000, -0.139290000000, 48.072918566700,-10.330686216700, 11.600000000000,268.780000000000,  0.502599843046,2019,07,11,00,02,50.00,0
11775.783130580827,11700.639228897002, -0.001096725595, -0.346446078592,  0.002905235637, 53.378472000000,           20814,         5262315, 31.091260000000, 50.081550000000,  0.446520000000, -0.000003186246,  0.104490000000, -0.144610000000, 48.072917300000,-10.330765950000, 11.600000000000,268.680000000000,  0.501363022187,2019,07,11,00,02,51.00,0
11775.816461885266,11687.073899754751,  0.118756308407, -0.207638765292,  0.002954111451, 53.379584000000,           20814,         5293505, 31.093030000000, 50.084032000000,  0.787930000000,  0.000350819371,  0.159130000000, -0.170280000000, 48.072915983300,-10.330845900000, 11.600000000000,268.560000000000,  0.499940245800,2019,07,11,00,02,52.00,0
11775.851729789665,11543.505329907575,  0.201344514053, -0.021529200259,  0.003004179359, 53.379584000000,           20814,         5328643, 31.094210000000, 50.079068000000,  1.192150000000,  0.000604875033,  0.203070000000, -0.213180000000, 48.072914466700,-10.330926533300, 11.700000000000,268.530000000000,  0.498333656112,2019,07,11,00,02,53.00,0
11775.889416954828,11427.562123246445,  0.237965612169,  0.123262420090,  0.002967224475, 53.380696000000,           20814,         5364341, 31.089490000000, 50.071622000000,  1.590760000000,  0.000706097389,  0.227730000000, -0.260640000000, 48.072912900000,-10.331007300000, 11.700000000000,268.310000000000,  0.496547203321,2019,07,11,00,02,54.00,0
11775.930009650245,11568.110389484213,  0.246024161103,  0.167632122950,  0.002831325869, 53.380696000000,           20814,         5400009, 31.090670000000, 50.066658000000,  1.917530000000,  0.000696574572,  0.226550000000, -0.293090000000, 48.072911166700,-10.331088016700, 11.700000000000,268.200000000000,  0.494586940077,2019,07,11,00,02,55.00,0
11775.973802603687,12029.513840021353,  0.257015258910,  0.113654150206,  0.002693043076, 53.381808000000,           20814,         5432365, 31.087130000000, 50.064176000000,  2.124260000000,  0.000692153163,  0.198890000000, -0.291490000000, 48.072909666700,-10.331168283300, 11.700000000000,268.500000000000,  0.492459995054,2019,07,11,00,02,56.00,0
11776.020739817539,12583.010513545336,  0.291347538393,  0.010156632680,  0.002690658890, 53.380696000000,           20814,         5453241, 31.086540000000, 50.061694000000,  2.197470000000,  0.000783916844,  0.151700000000, -0.246060000000, 48.072908333300,-10.331248483300, 11.600000000000,268.440000000000,  0.490173907471,2019,07,11,00,02,57.00,0
11776.070405600693,12832.888563023635,  0.338292162215, -0.086140642898,  0.002879009590, 53.380696000000,           20814,         5454115, 31.087130000000, 50.059212000000,  2.162680000000,  0.000973946379,  0.097290000000, -0.162120000000, 48.072906700000,-10.331328666700, 11.600000000000,267.970000000000,  0.487737997856,2019,07,11,00,02,58.00,0
11776.122270150758,12520.469399150539,  0.358820004323, -0.143647211033,  0.003159151454, 53.380696000000,           20814,         5434513, 31.094800000000, 50.056730000000,  2.073160000000,  0.001133566738,  0.048350000000, -0.059710000000, 48.072904716700,-10.331408983300, 11.700000000000,267.810000000000,  0.485164271743,2019,07,11,00,02,59.00,0
11776.176101141318,11753.833024362686,  0.311946906083, -0.162792225217,  0.003346310061, 53.381808000000,           20814,         5406226, 31.096570000000, 50.056730000000,  1.987940000000,  0.001043871070,  0.013330000000,  0.033980000000, 48.072902416700,-10.331489700000, 11.700000000000,267.790000000000,  0.482466825294,2019,07,11,00,03,00.00,0
11776.232221969611,10963.268554600305,  0.185942672007, -0.160598774028,  0.003309355177, 53.381808000000,           20814,         5388033, 31.095980000000, 50.064176000000,  1.946840000000,  0.000615350344, -0.005200000000,  0.096460000000, 48.072900433300,-10.331570000000, 11.700000000000,268.080000000000,  0.479659800366,2019,07,11,00,03,01.00,0
11776.291319714757,10600.832121471420,  0.011372567579, -0.156903285611,  0.003072128662, 53.381808000000,           20814,         5393251, 31.095980000000, 50.066658000000,  1.955960000000,  0.000034937991, -0.009520000000,  0.120280000000, 48.072898666700,-10.331650416700, 11.600000000000,268.540000000000,  0.476757911634,2019,07,11,00,03,02.00,0
11776.353874270564,10814.023896935450, -0.153946894878, -0.173020383480,  0.002803907729, 53.380696000000,           20814,         5419709, 31.095980000000, 50.059212000000,  1.992500000000, -0.000431652888, -0.004220000000,  0.115980000000, 48.072897583300,-10.331730200000, 11.600000000000,268.950000000000,  0.473777438865,2019,07,11,00,03,03.00,0
11776.419667849317,11357.053656226832, -0.255560905404, -0.229334858577,  0.002683506332, 53.381808000000,           20814,         5450696, 31.095390000000, 50.059212000000,  2.023890000000, -0.000685799308,  0.006210000000,  0.105630000000, 48.072896650000,-10.331810200000, 11.600000000000,268.990000000000,  0.470735917688,2019,07,11,00,03,04.00,0
11776.487799709213,11817.571845361213, -0.265479119477, -0.329041520243,  0.002756224007, 53.381808000000,           20814,         5468054, 31.094210000000, 50.061694000000,  2.033650000000, -0.000731719923,  0.019390000000,  0.111750000000, 48.072895416700,-10.331890366700, 11.600000000000,268.460000000000,  0.467652426051,2019,07,11,00,03,05.00,0
11776.557160456205,11968.508914531340, -0.185751937121, -0.436210684325,  0.002906427730, 53.381808000000,           20814,         5468322, 31.093620000000, 50.064176000000,  2.043030000000, -0.000539874581,  0.036170000000,  0.148840000000, 48.072893600000,-10.331971033300, 11.700000000000,268.140000000000,  0.464545993178,2019,07,11,00,03,06.00,0
11776.626900320405,11934.634647325831, -0.038385395811, -0.470829066137,  0.002967224475, 53.381808000000,           20814,         5467916, 31.092440000000, 50.066658000000,  2.108750000000, -0.000113898086,  0.060300000000,  0.219680000000, 48.072891533300,-10.332051683300, 11.700000000000,267.830000000000,  0.461435350549,2019,07,11,00,03,07.00,0
11776.696508199066,12019.125037088994,  0.143003480792, -0.341057818062,  0.002887354241, 53.381808000000,           20814,         5491127, 31.088310000000, 50.064176000000,  2.293930000000,  0.000412901707,  0.095550000000,  0.314530000000, 48.072889366700,-10.332132116700, 11.600000000000,267.970000000000,  0.458339951134,2019,07,11,00,03,08.00,0
11776.765603518308,12355.472295936619,  0.316000022411, -0.006747246593,  0.002774105403, 53.382920000000,           20814,         5550401, 31.083590000000, 50.059212000000,  2.634020000000,  0.000876617369,  0.141990000000,  0.413700000000, 48.072887733300,-10.332212633300, 11.700000000000,268.640000000000,  0.455279724241,2019,07,11,00,03,09.00,0
11776.833862894979,12733.635137514488,  0.433087400566,  0.465941484683,  0.002789602612, 53.382920000000,           20814,         5635118, 31.083590000000, 50.064176000000,  3.115470000000,  0.001208141744,  0.193230000000,  0.493760000000, 48.072886283300,-10.332293066700, 11.600000000000,268.530000000000,  0.452274838237,2019,07,11,00,03,10.00,0
11776.901275387196,12781.256993562816,  0.453138405459,  0.907969583031,  0.002975569126, 53.381808000000,           20814,         5717995, 31.086540000000, 50.061694000000,  3.674810000000,  0.001348344649,  0.236650000000,  0.533220000000, 48.072884683300,-10.332373216700, 11.600000000000,268.250000000000,  0.449345410170,2019,07,11,00,03,11.00,0
11776.968433637088,12316.572868415460,  0.357365650817,  1.122951641435,  0.003212795641, 53.382920000000,           20814,         5772835, 31.088310000000, 50.059212000000,  4.216690000000,  0.001148142805,  0.257430000000,  0.515970000000, 48.072882850000,-10.332453316700, 11.600000000000,268.240000000000,  0.446511032950,2019,07,11,00,03,12.00,0
11777.036424434482,11523.925430646590,  0.161075611243,  0.998401760864,  0.003328428665, 53.381808000000,           20814,         5788175, 31.085950000000, 50.064176000000,  4.636610000000,  0.000536128682,  0.245150000000,  0.434550000000, 48.072881383300,-10.332533500000, 11.600000000000,268.820000000000,  0.443790622653,2019,07,11,00,03,13.00,0
11777.106244054175,10805.744099109661, -0.086641321974,  0.579166481396,  0.003247366339, 53.382920000000,           20814,         5767730, 31.083590000000, 50.059212000000,  4.840590000000, -0.000281356113,  0.199160000000,  0.293570000000, 48.072880400000,-10.332613566700, 11.600000000000,268.850000000000,  0.441201983197,2019,07,11,00,03,14.00,0
11777.178117565953,10487.752995819210, -0.315380134032,  0.046515470328,  0.003032789592, 53.382920000000,           20814,         5721574, 31.082410000000, 50.051766000000,  4.764800000000, -0.000956481588,  0.129510000000,  0.111560000000, 48.072878933300,-10.332693500000, 11.600000000000,268.150000000000,  0.438762289045,2019,07,11,00,03,15.00,0
11777.251203062091,10648.245680719099, -0.454807335711, -0.381255195290,  0.002806291915, 53.382920000000,           20814,         5658694, 31.080640000000, 50.049284000000,  4.394570000000, -0.001276322149,  0.053030000000, -0.080760000000, 48.072877150000,-10.332773600000, 11.600000000000,268.340000000000,  0.436488984454,2019,07,11,00,03,16.00,0
11777.323872683399,11159.536215011622, -0.459861810191, -0.551056927569,  0.002657280285, 53.382920000000,           20814,         5586372, 31.080640000000, 50.051766000000,  3.774690000000, -0.001221981722, -0.012980000000, -0.246580000000, 48.072875716700,-10.332853800000, 11.600000000000,268.580000000000,  0.434398368378,2019,07,11,00,03,17.00,0
11777.394364848400,11824.003009081245, -0.328064003952, -0.424766591163,  0.002604828191, 53.381808000000,           20814,         5512612, 31.083590000000, 50.056730000000,  3.001160000000, -0.000854550366, -0.056440000000, -0.351840000000, 48.072874200000,-10.332934000000, 11.600000000000,268.310000000000,  0.432504700679,2019,07,11,00,03,18.00,0
11777.461393525355,12459.881067261824, -0.100851070982, -0.078248986989,  0.002639398889, 53.380696000000,           20814,         5445872, 31.086540000000, 50.061694000000,  2.195000000000, -0.000266186205, -0.072830000000, -0.374520000000, 48.072872450000,-10.333014000000, 11.600000000000,268.070000000000,  0.430820289109,2019,07,11,00,03,19.00,0
11777.524397092453,12904.178143045681,  0.148701685512,  0.334596673798,  0.002752647728, 53.380696000000,           20814,         5391656, 31.085360000000, 50.064176000000,  1.469690000000,  0.000409323357, -0.064490000000, -0.311570000000, 48.072870800000,-10.333094233300, 11.700000000000,268.560000000000,  0.429355950601,2019,07,11,00,03,20.00,0
11777.583409255993,13005.254165560504,  0.339961092467,  0.646448212439,  0.002935037963, 53.381808000000,           20814,         5350180, 31.087720000000, 50.074104000000,  0.905230000000,  0.000997798712, -0.038010000000, -0.181180000000, 48.072869766700,-10.333174750000, 11.700000000000,269.230000000000,  0.428121638030,2019,07,11,00,03,21.00,0
11777.638795330717,12677.290852938991,  0.415444423609,  0.744772046181,  0.003146038430, 53.380696000000,           20814,         5317825, 31.090080000000, 50.069140000000,  0.536720000000,  0.001307004122, -0.001620000000, -0.019320000000, 48.072869133300,-10.333255100000, 11.600000000000,269.300000000000,  0.427126077218,2019,07,11,00,03,22.00,0
11777.691105780823,11992.046453004652,  0.364279790435,  0.608611179425,  0.003301010525, 53.380696000000,           20814,         5291670, 31.090080000000, 50.069140000000,  0.358940000000,  0.001202491422,  0.036950000000,  0.129530000000, 48.072867983300,-10.333335150000, 11.600000000000,268.420000000000,  0.426376463045,2019,07,11,00,03,23.00,0
11777.741060885364,11205.075103053463,  0.220537211959,  0.307297743237,  0.003318891921, 53.380696000000,           20814,         5273315, 31.094800000000, 50.064176000000,  0.339670000000,  0.000731939171,  0.071360000000,  0.225220000000, 48.072865950000,-10.333415133300, 11.600000000000,267.710000000000,  0.425877310336,2019,07,11,00,03,24.00,0
11777.789456881188,10648.089458118613,  0.039172177216, -0.022745135158,  0.003179417036, 53.379584000000,           20814,         5268435, 31.096570000000, 50.064176000000,  0.431450000000,  0.000124544688,  0.096790000000,  0.243660000000, 48.072863716700,-10.333495200000, 11.600000000000,268.080000000000,  0.425630118506,2019,07,11,00,03,25.00,0
11777.836842456225,10550.372221514252, -0.127410903860, -0.223255184085,  0.002946958893, 53.379584000000,           20814,         5281640, 31.095980000000, 50.066658000000,  0.578990000000, -0.000375474696,  0.110080000000,  0.183290000000, 48.072862033300,-10.333575350000, 11.600000000000,268.650000000000,  0.425634559345,2019,07,11,00,03,26.00,0
11777.883115698372,10923.770273777280, -0.238537816827, -0.187730811564,  0.002732382146, 53.378472000000,           20814,         5310413, 31.095980000000, 50.064176000000,  0.725900000000, -0.000651776472,  0.110420000000,  0.064020000000, 48.072860766700,-10.333655483300, 11.600000000000,268.590000000000,  0.425889162802,2019,07,11,00,03,27.00,0
11777.927399571172,11577.561856813652, -0.268673928818,  0.065612800790,  0.002622709587, 53.379584000000,           20814,         5343064, 31.092440000000, 50.064176000000,  0.823230000000, -0.000704653689,  0.099620000000, -0.080120000000, 48.072859150000,-10.333735283300, 11.600000000000,268.200000000000,  0.426391440145,2019,07,11,00,03,28.00,0
11777.968399839296,12226.354316634453, -0.215005900264,  0.387525604668,  0.002653704006, 53.379584000000,           20814,         5363030, 31.094210000000, 50.061694000000,  0.838510000000, -0.000570562019,  0.081600000000, -0.211770000000, 48.072857366700,-10.333815300000, 11.600000000000,268.410000000000,  0.427136914476,2019,07,11,00,03,29.00,0
11778.005045309614,12620.113381160900, -0.102233898906,  0.585842202406,  0.002795563077, 53.380696000000,           20814,         5357537, 31.093620000000, 50.056730000000,  0.762610000000, -0.000285801313,  0.061190000000, -0.300580000000, 48.072855850000,-10.333895566700, 11.600000000000,268.520000000000,  0.428118161992,2019,07,11,00,03,30.00,0
11778.036946632508,12645.629739240376,  0.027561191030,  0.546121662393,  0.002974377033, 53.380696000000,           20814,         5325102, 31.090670000000, 50.054248000000,  0.612620000000,  0.000081977374,  0.043210000000, -0.330610000000, 48.072854183300,-10.333975666700, 11.600000000000,268.080000000000,  0.429325658188,2019,07,11,00,03,31.00,0
11778.064353617223,12364.793577765653,  0.135731713263,  0.290918384900,  0.003107891453, 53.379584000000,           20814,         5276925, 31.093620000000, 50.061694000000,  0.429080000000,  0.000421839432,  0.032170000000, -0.303420000000, 48.072852100000,-10.334055600000, 11.600000000000,267.770000000000,  0.430748700333,2019,07,11,00,03,32.00,0
11778.087720743159,11958.588779400441,  0.198888802396, -0.051856047136,  0.003149614710, 53.379584000000,           20814,         5231511, 31.093620000000, 50.069140000000,  0.266070000000,  0.000626423098,  0.031930000000, -0.236340000000, 48.072850133300,-10.334135033300, 11.600000000000,268.040000000000,  0.432375212299,2019,07,11,00,03,33.00,0
11778.107308266335,11601.828434089235,  0.206851983887, -0.329422990015,  0.003113851918, 53.380696000000,           20814,         5205615, 31.090670000000, 50.069140000000,  0.175210000000,  0.000644106447,  0.044900000000, -0.156510000000, 48.072848583300,-10.334214766700, 11.600000000000,268.420000000000,  0.434191201801,2019,07,11,00,03,34.00,0
11778.123150071320,11375.071329482953,  0.160360355420, -0.442123465791,  0.003045902615, 53.380696000000,           20814,         5206979, 31.088900000000, 50.061694000000,  0.190480000000,  0.000488442026,  0.070750000000, -0.092480000000, 48.072847133300,-10.334294550000, 11.600000000000,268.570000000000,  0.436180759065,2019,07,11,00,03,35.00,0
11778.135318895926,11290.398680019221,  0.075030335788, -0.386810348846,  0.002971992847, 53.380696000000,           20814,         5233115, 31.090080000000, 50.056730000000,  0.321420000000,  0.000222989621,  0.105570000000, -0.066370000000, 48.072845616700,-10.334374550000, 11.600000000000,268.320000000000,  0.438326856675,2019,07,11,00,03,36.00,0
11778.144136709627,11367.234162358542, -0.018477442083, -0.244355230851,  0.002883777962, 53.381808000000,           20814,         5275400, 31.090080000000, 50.056730000000,  0.554280000000, -0.000053284840,  0.142060000000, -0.088110000000, 48.072843566700,-10.334455216700, 11.600000000000,267.820000000000,  0.440611964015,2019,07,11,00,03,37.00,0
11778.150085642452,11633.515584887931, -0.084829340557, -0.116443647914,  0.002786026333, 53.381808000000,           20814,         5323600, 31.090670000000, 50.061694000000,  0.855450000000, -0.000236336777,  0.171160000000, -0.152860000000, 48.072841316700,-10.334535683300, 11.600000000000,267.780000000000,  0.443017433901,2019,07,11,00,03,38.00,0
11778.153517727951,12034.565037437085, -0.101375591919, -0.055432326249,  0.002731190053, 53.381808000000,           20814,         5367469, 31.086540000000, 50.061694000000,  1.176870000000, -0.000276876008,  0.184750000000, -0.243300000000, 48.072839366700,-10.334615616700, 11.600000000000,268.350000000000,  0.445522942965,2019,07,11,00,03,39.00,0
11778.154467999444,12372.396410989333, -0.072336205523, -0.041532521431,  0.002783642147, 53.381808000000,           20814,         5397326, 31.086540000000, 50.059212000000,  1.465220000000, -0.000201358110,  0.178610000000, -0.335930000000, 48.072838100000,-10.334695450000, 11.600000000000,268.800000000000,  0.448107240224,2019,07,11,00,03,40.00,0
11778.152756375779,12394.319649257617, -0.028967860814, -0.021004679323,  0.002955303544, 53.381808000000,           20814,         5406441, 31.088900000000, 50.061694000000,  1.675270000000, -0.000085608822,  0.154040000000, -0.408710000000, 48.072836666700,-10.334775333300, 11.600000000000,268.470000000000,  0.450749188189,2019,07,11,00,03,41.00,0
11778.148267949027,11997.748577922413, -0.010585786174,  0.036549572533,  0.003154383082, 53.381808000000,           20814,         5395906, 31.089490000000, 50.061694000000,  1.787430000000, -0.000033391625,  0.117940000000, -0.447160000000, 48.072835050000,-10.334855200000, 11.600000000000,268.400000000000,  0.453428325565,2019,07,11,00,03,42.00,0
11778.141127616451,11372.285359774274, -0.035858158572,  0.119495406091,  0.003235445408, 53.382920000000,           20814,         5377587, 31.089490000000, 50.071622000000,  1.819750000000, -0.000116017114,  0.081670000000, -0.446090000000, 48.072833600000,-10.334935316700, 11.600000000000,268.630000000000,  0.456123805707,2019,07,11,00,03,43.00,0
11778.131595750889,10914.162583847354, -0.088334094087,  0.204539323394,  0.003123388663, 53.382920000000,           20814,         5369919, 31.089490000000, 50.069140000000,  1.819710000000, -0.000275901708,  0.058090000000, -0.407680000000, 48.072832200000,-10.335015750000, 11.700000000000,268.600000000000,  0.458813620237,2019,07,11,00,03,44.00,0
11778.119805820152,10940.303832328776, -0.129580513189,  0.290584598849,  0.002883777962, 53.382920000000,           20814,         5386987, 31.087130000000, 50.066658000000,  1.839120000000, -0.000373681428,  0.056860000000, -0.338400000000, 48.072830783300,-10.335096250000, 11.700000000000,268.580000000000,  0.461476079218,2019,07,11,00,03,45.00,0
11778.105654977246,11432.587283562098, -0.128340736430,  0.395917939653,  0.002689466797, 53.382920000000,           20814,         5428473, 31.083590000000, 50.066658000000,  1.908270000000, -0.000345168149,  0.079780000000, -0.246560000000, 48.072829500000,-10.335176466700, 11.600000000000,268.690000000000,  0.464091020557,2019,07,11,00,03,46.00,0
11778.089017971031,12042.089759360522, -0.083804140544,  0.531530443612,  0.002678737960, 53.382920000000,           20814,         5479317, 31.078870000000, 50.066658000000,  2.022870000000, -0.000224489332,  0.118450000000, -0.140970000000, 48.072828133300,-10.335256350000, 11.600000000000,268.600000000000,  0.466639376266,2019,07,11,00,03,47.00,0
11778.070093609140,12361.669125755921, -0.028991702675,  0.682997784972,  0.002846823078, 53.382920000000,           20814,         5520489, 31.078280000000, 50.059212000000,  2.151050000000, -0.000082534248,  0.155860000000, -0.031210000000, 48.072826800000,-10.335336166700, 11.600000000000,268.790000000000,  0.469102486576,2019,07,11,00,03,48.00,0
11778.049503457203,12239.867571576544, -0.011873246655,  0.813794233059,  0.003050670987, 53.382920000000,           20814,         5542097, 31.076510000000, 50.046802000000,  2.254470000000, -0.000036221369,  0.172340000000,  0.071590000000, 48.072825833300,-10.335416316700, 11.600000000000,269.130000000000,  0.471462330035,2019,07,11,00,03,49.00,0
11778.027982971484,11878.134140149848, -0.062823303082,  0.883221731570,  0.003128157035, 53.381808000000,           20814,         5547466, 31.078280000000, 50.051766000000,  2.304900000000, -0.000196521157,  0.154140000000,  0.155070000000, 48.072824950000,-10.335496666700, 11.600000000000,268.980000000000,  0.473702472825,2019,07,11,00,03,50.00,0
11778.005927007298,11641.535011712909, -0.170588513683,  0.866127117411,  0.003033981685, 53.382920000000,           20814,         5545793, 31.081230000000, 50.051766000000,  2.287910000000, -0.000517562426,  0.100280000000,  0.207920000000, 48.072824033300,-10.335576700000, 11.600000000000,269.070000000000,  0.475808247086,2019,07,11,00,03,51.00,0
11777.983236405882,11744.407594133329, -0.286936794154,  0.765514465036,  0.002865896567, 53.382920000000,           20814,         5541454, 31.081230000000, 50.054248000000,  2.201400000000, -0.000822331173,  0.024000000000,  0.223200000000, 48.072823050000,-10.335656483300, 11.600000000000,268.810000000000,  0.477766384581,2019,07,11,00,03,52.00,0
11777.959646606312,12068.751749843568, -0.358223957804,  0.615358426018,  0.002786026333, 53.382920000000,           20814,         5529849, 31.087130000000, 50.036874000000,  2.056290000000, -0.000998021380, -0.051660000000,  0.200360000000, 48.072821800000,-10.335736350000, 11.600000000000,268.710000000000,  0.479565025756,2019,07,11,00,03,53.00,0
